age,income,employment_years,credit_history_len,existing_debt_ratio,loan_amount,age_group,purpose,default
51,28731.84,9.3,9.0,0.108,6769.87,Over 50,debt_consolidation,1
30,43132.92,0.5,4.5,0.398,2709.13,30-50,home_improvement,0
47,68411.02,2.2,1.7,0.041,10062.87,30-50,education,0
36,18444.3,8.3,7.3,0.237,4174.32,30-50,home_improvement,0
41,39556.61,2.3,4.1,0.267,5108.64,30-50,debt_consolidation,0
30,54289.87,0.0,2.5,0.056,7554.96,30-50,debt_consolidation,0
37,52933.59,3.3,4.9,0.12,7215.91,30-50,education,0
69,90034.29,13.5,12.6,0.078,5001.97,Over 50,small_business,0
65,34539.0,14.8,14.2,0.281,15547.15,Over 50,home_improvement,0
40,85237.45,7.5,7.4,0.249,12178.28,30-50,debt_consolidation,0
49,24339.9,9.8,8.6,0.236,7902.74,30-50,education,0
21,94976.93,0.0,0.0,0.143,11268.97,Under 30,debt_consolidation,0
49,41431.17,7.5,6.0,0.078,5767.51,30-50,home_improvement,0
28,61310.8,3.1,7.2,0.224,4974.96,Under 30,debt_consolidation,0
34,109045.87,4.8,7.3,0.201,5703.72,30-50,debt_consolidation,0
58,62863.93,12.2,7.6,0.308,6590.2,Over 50,debt_consolidation,0
63,19587.08,17.2,18.0,0.14,5104.22,Over 50,auto,0
35,99383.82,5.3,6.7,0.188,4834.35,30-50,home_improvement,0
41,36633.74,3.4,0.0,0.123,21054.2,30-50,home_improvement,0
56,43706.1,10.9,7.0,0.561,21636.77,Over 50,auto,0
42,92942.11,11.4,13.0,0.695,8816.41,30-50,debt_consolidation,0
27,38960.42,1.6,5.8,0.385,4320.16,Under 30,debt_consolidation,0
36,43190.83,0.0,0.4,0.246,8653.52,30-50,auto,0
48,84932.34,10.5,11.1,0.39,6962.18,30-50,small_business,0
65,59246.14,16.9,19.1,0.201,5855.36,Over 50,education,0
58,63494.04,12.8,13.1,0.358,15254.28,Over 50,home_improvement,0
56,98929.02,11.4,11.1,0.05,11237.86,Over 50,debt_consolidation,0
30,26311.71,5.8,9.6,0.107,23889.2,30-50,auto,0
38,100998.66,2.0,5.0,0.027,8689.36,30-50,auto,0
62,30682.33,15.9,15.6,0.456,10019.67,Over 50,home_improvement,1
28,49665.6,2.2,1.2,0.098,7083.59,Under 30,small_business,0
60,38593.7,14.3,13.2,0.025,7388.15,Over 50,home_improvement,0
23,31362.25,13.2,14.1,0.213,7345.01,Under 30,debt_consolidation,0
49,86653.28,18.6,18.4,0.288,6105.67,30-50,education,0
55,36119.75,14.3,15.1,0.062,5782.69,Over 50,auto,0
49,47061.18,7.3,12.6,0.065,4861.04,30-50,home_improvement,0
50,63797.47,10.9,8.1,0.431,10972.23,30-50,education,0
24,42025.48,2.8,8.6,0.122,3352.7,Under 30,education,0
54,65567.75,14.2,13.9,0.306,9513.81,Over 50,debt_consolidation,0
30,112745.03,1.9,0.0,0.157,11532.57,30-50,education,0
46,70825.21,7.7,10.9,0.064,10469.72,30-50,education,0
26,86557.79,3.9,2.0,0.3,8506.65,Under 30,debt_consolidation,1
32,31584.95,1.7,4.7,0.064,7472.87,30-50,home_improvement,0
27,38635.73,0.0,4.8,0.398,7184.53,Under 30,auto,0
35,62315.37,4.7,5.7,0.276,14054.13,30-50,education,0
28,49592.58,0.0,6.2,0.219,9390.35,Under 30,home_improvement,0
37,37100.6,5.9,9.0,0.181,5977.52,30-50,auto,0
42,32616.89,5.6,5.6,0.188,2820.29,30-50,debt_consolidation,0
69,52330.0,22.2,22.5,0.082,4725.91,Over 50,auto,0
60,15164.09,17.6,16.7,0.193,6660.6,Over 50,debt_consolidation,0
65,29097.39,17.0,18.9,0.115,7611.6,Over 50,education,0
42,35263.24,8.7,7.1,0.015,6141.72,30-50,auto,0
67,58424.0,21.7,16.8,0.255,22334.39,Over 50,small_business,0
24,54590.61,1.8,4.2,0.287,12516.05,Under 30,debt_consolidation,0
51,42971.1,12.2,13.1,0.545,7565.92,Over 50,debt_consolidation,0
37,24833.52,0.2,4.3,0.333,10859.27,30-50,debt_consolidation,0
36,35794.75,1.1,2.4,0.298,5649.97,30-50,small_business,0
30,27200.32,1.8,0.4,0.45,10200.11,30-50,home_improvement,0
47,63208.95,14.2,9.8,0.13,6626.93,30-50,auto,0
39,77978.29,6.4,11.8,0.024,4715.45,30-50,home_improvement,0
27,54865.8,0.0,1.2,0.408,6731.54,Under 30,debt_consolidation,0
33,108995.74,0.0,2.9,0.247,6824.38,30-50,debt_consolidation,0
41,48824.12,3.8,5.0,0.092,5198.04,30-50,education,0
36,66827.86,4.8,4.0,0.373,8088.51,30-50,small_business,0
33,63310.09,2.8,1.1,0.135,11304.35,30-50,home_improvement,1
49,14763.12,10.5,10.0,0.236,6818.07,30-50,small_business,0
52,57498.58,10.7,11.4,0.063,6455.7,Over 50,debt_consolidation,0
42,24173.35,8.8,11.1,0.546,8436.46,30-50,debt_consolidation,0
37,69792.19,8.9,5.7,0.11,3411.03,30-50,auto,0
64,59814.29,15.0,12.1,0.319,7087.97,Over 50,auto,0
62,82201.93,16.0,13.9,0.258,5959.59,Over 50,small_business,0
56,20487.32,14.1,11.9,0.181,5747.11,Over 50,education,0
43,35575.69,7.8,6.4,0.381,10651.69,30-50,debt_consolidation,0
60,111434.87,19.3,15.4,0.298,6544.05,Over 50,home_improvement,0
64,32753.33,16.8,16.1,0.135,7707.84,Over 50,home_improvement,0
29,75806.04,7.8,8.2,0.593,6145.5,Under 30,debt_consolidation,0
22,77210.75,0.0,0.0,0.225,13712.57,Under 30,home_improvement,0
59,74743.66,16.5,13.8,0.108,5979.04,Over 50,education,0
28,69855.77,2.0,3.5,0.357,7244.65,Under 30,debt_consolidation,0
36,31590.97,14.3,12.8,0.409,5109.22,30-50,small_business,0
41,89517.4,7.8,5.4,0.62,6251.3,30-50,education,0
38,85997.5,2.5,0.0,0.404,4290.0,30-50,education,0
63,29041.29,22.1,19.6,0.134,6197.69,Over 50,auto,0
66,43572.34,18.7,18.1,0.231,10063.49,Over 50,debt_consolidation,0
48,89600.35,8.6,4.5,0.156,4822.23,30-50,debt_consolidation,0
29,70112.31,0.0,3.8,0.091,8312.51,Under 30,debt_consolidation,0
57,42943.11,12.6,10.8,0.128,4687.57,Over 50,auto,0
26,25850.28,0.1,0.0,0.239,4120.95,Under 30,auto,0
46,34891.78,9.1,6.4,0.45,9443.48,30-50,home_improvement,0
21,70176.77,0.0,0.4,0.066,8227.68,Under 30,home_improvement,1
59,33908.34,9.4,10.3,0.154,12764.5,Over 50,education,0
39,54346.33,7.2,6.7,0.069,6095.03,30-50,small_business,1
26,31456.35,4.7,3.4,0.414,9383.03,Under 30,debt_consolidation,0
21,58459.6,0.0,1.2,0.058,9891.48,Under 30,home_improvement,0
51,25144.51,12.1,13.6,0.307,4680.04,Over 50,auto,0
50,59603.92,12.7,9.5,0.567,5191.81,30-50,auto,0
64,69231.15,16.3,13.4,0.392,4886.21,Over 50,auto,0
58,98775.27,16.3,17.4,0.267,11242.65,Over 50,home_improvement,0
59,31727.62,14.8,13.9,0.308,10420.63,Over 50,education,0
34,69220.23,6.0,4.7,0.116,8638.28,30-50,home_improvement,0
68,44094.0,15.9,17.0,0.354,5087.33,Over 50,education,0
33,91213.73,6.4,6.8,0.288,4105.92,30-50,education,0
40,57249.13,3.9,6.5,0.152,4246.07,30-50,home_improvement,0
25,21640.26,6.1,9.9,0.52,9383.04,Under 30,debt_consolidation,0
37,66146.34,7.3,2.9,0.044,6269.21,30-50,debt_consolidation,0
60,55190.24,15.1,15.5,0.209,3954.99,Over 50,small_business,0
30,43503.12,6.7,8.2,0.337,7763.33,30-50,home_improvement,0
40,26865.96,8.0,2.7,0.384,4916.07,30-50,auto,0
43,27915.64,11.4,15.5,0.342,21110.75,30-50,debt_consolidation,0
63,26789.38,15.3,12.2,0.397,6189.28,Over 50,home_improvement,0
28,37149.38,3.5,4.8,0.204,7166.95,Under 30,debt_consolidation,0
45,30093.79,8.5,8.5,0.334,8376.69,30-50,small_business,1
36,34988.4,1.7,5.8,0.182,4830.63,30-50,debt_consolidation,0
66,93345.32,12.2,13.4,0.186,6921.3,Over 50,small_business,0
25,32281.65,0.0,4.3,0.428,5330.23,Under 30,small_business,0
58,48101.15,10.6,11.3,0.553,7685.37,Over 50,auto,0
65,75690.2,19.2,16.7,0.263,6219.81,Over 50,debt_consolidation,0
26,31202.76,0.7,2.4,0.161,4597.09,Under 30,debt_consolidation,0
22,45245.27,0.0,4.6,0.233,9855.42,Under 30,small_business,0
54,56395.42,15.2,18.6,0.2,8241.57,Over 50,auto,0
28,52811.38,0.0,1.3,0.35,8738.34,Under 30,small_business,0
29,52346.61,4.2,5.6,0.101,5185.27,Under 30,small_business,0
50,79137.37,9.5,8.1,0.183,4083.89,30-50,home_improvement,0
50,97497.99,9.6,10.7,0.146,10756.07,30-50,home_improvement,0
68,36061.83,15.0,14.1,0.045,11818.4,Over 50,debt_consolidation,0
59,52573.05,16.9,12.1,0.086,8576.63,Over 50,auto,0
50,72050.56,11.8,11.6,0.063,5869.48,30-50,education,0
30,80114.54,5.4,8.7,0.426,21021.43,30-50,small_business,0
68,70300.22,18.8,18.3,0.295,10155.88,Over 50,home_improvement,0
43,94975.64,7.7,10.3,0.567,4962.24,30-50,home_improvement,0
39,47962.86,1.6,4.9,0.021,18090.38,30-50,auto,0
51,57432.69,4.4,1.8,0.101,5838.47,Over 50,debt_consolidation,0
67,34930.97,12.2,12.6,0.305,9941.84,Over 50,debt_consolidation,1
24,122287.5,2.1,2.8,0.024,7240.46,Under 30,small_business,0
68,21987.3,21.6,18.7,0.151,15632.39,Over 50,debt_consolidation,0
27,33715.32,0.9,2.6,0.123,4732.34,Under 30,small_business,0
51,76076.86,11.1,12.4,0.328,3325.78,Over 50,debt_consolidation,0
43,26852.26,11.7,12.9,0.186,8985.77,30-50,debt_consolidation,0
49,29888.89,10.6,11.6,0.149,7970.46,30-50,auto,0
66,50684.47,16.9,11.7,0.108,21022.11,Over 50,small_business,0
68,21624.0,11.8,11.7,0.5,3371.62,Over 50,education,0
35,120178.6,3.5,8.8,0.249,4030.21,30-50,auto,0
27,116212.3,0.0,0.6,0.095,10666.62,Under 30,small_business,0
43,62107.18,5.0,2.9,0.468,6803.84,30-50,debt_consolidation,0
24,33759.13,0.0,1.2,0.165,7039.29,Under 30,education,0
67,37719.82,16.6,16.3,0.443,9741.66,Over 50,auto,0
47,50810.22,13.2,11.0,0.039,9592.62,30-50,home_improvement,0
47,39371.52,8.7,5.5,0.528,20857.86,30-50,home_improvement,0
52,29964.5,12.6,10.3,0.24,8207.56,Over 50,debt_consolidation,0
61,44526.08,8.8,10.5,0.309,9719.89,Over 50,home_improvement,0
35,83125.19,6.6,5.6,0.263,16970.57,30-50,auto,0
31,41000.36,3.5,3.4,0.052,18562.45,30-50,debt_consolidation,1
32,44583.84,4.2,5.6,0.287,4313.58,30-50,auto,0
57,25169.83,13.9,12.9,0.346,13271.0,Over 50,home_improvement,0
24,49596.87,0.0,1.1,0.35,11658.87,Under 30,home_improvement,0
59,51256.2,11.3,12.5,0.278,4487.5,Over 50,home_improvement,0
46,74393.79,9.8,11.3,0.102,7041.9,30-50,debt_consolidation,0
31,25463.45,5.9,5.8,0.038,8633.02,30-50,auto,0
58,71736.6,15.8,15.6,0.108,8954.74,Over 50,debt_consolidation,0
22,69336.45,0.9,2.5,0.187,8706.02,Under 30,education,0
43,84290.83,6.2,3.5,0.218,11887.66,30-50,home_improvement,0
30,24947.36,0.0,1.4,0.291,5393.57,30-50,debt_consolidation,0
57,31205.19,14.9,12.0,0.269,6454.42,Over 50,home_improvement,0
40,36223.14,3.8,6.2,0.167,5369.92,30-50,home_improvement,0
53,33532.33,7.0,5.1,0.38,5946.6,Over 50,debt_consolidation,0
69,43244.78,15.0,12.0,0.321,23053.52,Over 50,auto,0
66,99762.88,13.4,10.5,0.113,7012.09,Over 50,home_improvement,0
50,51570.81,7.9,12.9,0.321,9182.24,30-50,small_business,0
30,49501.79,3.8,5.1,0.371,4380.94,30-50,education,0
48,59452.71,11.1,12.9,0.058,7195.95,30-50,home_improvement,0
21,36823.4,4.8,6.4,0.04,5081.12,Under 30,auto,0
59,53264.69,16.7,13.0,0.421,11792.81,Over 50,auto,0
24,20058.14,3.4,0.0,0.04,4106.85,Under 30,debt_consolidation,0
47,53713.78,6.3,3.6,0.132,5612.29,30-50,debt_consolidation,0
57,44963.91,13.4,13.1,0.227,14448.31,Over 50,auto,0
50,71966.41,12.4,13.7,0.476,11781.68,30-50,home_improvement,0
64,32718.69,23.1,18.5,0.156,7687.63,Over 50,debt_consolidation,0
34,33331.91,3.3,5.1,0.222,4381.29,30-50,education,1
43,46418.5,8.7,7.1,0.17,11901.29,30-50,debt_consolidation,0
25,43641.15,3.0,7.6,0.235,8023.2,Under 30,debt_consolidation,0
42,48586.89,2.1,2.7,0.085,7668.34,30-50,debt_consolidation,0
38,69751.34,8.4,9.4,0.152,20141.65,30-50,auto,0
24,34131.5,0.0,4.4,0.359,16334.52,Under 30,home_improvement,0
21,29177.21,0.0,1.9,0.019,3701.62,Under 30,home_improvement,0
48,28727.58,7.9,6.1,0.388,5390.27,30-50,small_business,0
28,114716.69,5.4,7.3,0.326,13186.49,Under 30,debt_consolidation,0
52,56333.86,12.6,11.3,0.501,9129.57,Over 50,auto,0
39,70573.02,9.2,11.3,0.553,10872.59,30-50,auto,0
28,47654.72,4.3,2.9,0.373,21545.06,Under 30,debt_consolidation,0
37,64395.79,10.0,9.8,0.053,6285.14,30-50,auto,0
36,44902.47,1.6,6.5,0.189,17008.37,30-50,small_business,1
67,49681.5,22.1,18.0,0.211,6228.87,Over 50,debt_consolidation,0
34,47263.89,9.3,9.2,0.22,4744.58,30-50,auto,0
56,49645.72,7.1,9.5,0.14,4753.1,Over 50,auto,0
60,45990.93,13.0,14.2,0.048,5653.58,Over 50,education,0
34,42417.19,5.1,7.0,0.157,5543.07,30-50,education,0
44,38037.34,14.7,15.3,0.215,13785.92,30-50,home_improvement,0
24,50771.1,2.7,6.0,0.158,4338.31,Under 30,debt_consolidation,0
33,34224.15,1.4,3.7,0.169,9724.4,30-50,home_improvement,0
36,50799.75,4.9,5.7,0.249,14812.59,30-50,debt_consolidation,0
68,31102.65,16.7,12.6,0.292,4202.02,Over 50,debt_consolidation,0
41,62285.21,5.9,6.7,0.025,3258.75,30-50,education,0
69,78702.78,18.2,14.6,0.089,3280.07,Over 50,small_business,0
46,82218.98,8.4,6.3,0.29,6740.94,30-50,debt_consolidation,1
58,15915.22,13.2,11.2,0.335,13149.58,Over 50,home_improvement,0
61,56713.8,16.3,16.8,0.416,3582.97,Over 50,debt_consolidation,1
43,60941.25,10.1,9.2,0.24,8702.52,30-50,education,0
35,43754.15,9.2,8.9,0.199,6280.3,30-50,education,0
31,70132.56,0.0,2.0,0.318,5039.18,30-50,small_business,0
22,71529.8,0.7,1.6,0.404,7972.8,Under 30,home_improvement,0
29,34721.87,5.2,12.5,0.586,4243.5,Under 30,auto,0
49,30053.79,10.2,9.4,0.173,4488.94,30-50,home_improvement,0
63,62415.43,9.2,6.7,0.506,6014.34,Over 50,home_improvement,0
59,69082.32,12.7,9.9,0.297,12264.48,Over 50,education,0
46,43334.47,11.1,10.7,0.398,7552.29,30-50,auto,0
41,82104.49,7.1,9.4,0.219,11071.3,30-50,home_improvement,1
63,38797.17,14.7,15.2,0.216,13644.79,Over 50,debt_consolidation,0
29,43537.78,0.5,0.0,0.099,6956.38,Under 30,education,0
23,48839.92,3.9,4.5,0.407,5001.13,Under 30,debt_consolidation,0
66,42410.76,15.2,12.3,0.071,9859.55,Over 50,debt_consolidation,0
50,86899.49,11.6,11.9,0.424,9297.96,30-50,small_business,0
41,64963.77,6.4,6.8,0.087,6169.15,30-50,debt_consolidation,0
61,72975.9,11.2,11.8,0.126,6050.77,Over 50,home_improvement,0
60,48130.15,12.3,10.6,0.156,3400.97,Over 50,small_business,0
25,33101.98,0.9,3.2,0.032,6922.05,Under 30,home_improvement,0
64,125649.44,13.8,15.6,0.154,5532.4,Over 50,small_business,0
61,77856.61,15.0,13.5,0.378,8661.04,Over 50,education,0
46,31965.56,7.2,9.0,0.374,6464.91,30-50,auto,0
32,44892.75,6.7,6.8,0.097,5938.45,30-50,small_business,0
27,49895.74,0.6,2.4,0.347,13523.92,Under 30,home_improvement,0
43,73631.58,6.1,6.5,0.255,16533.15,30-50,auto,0
48,40753.4,13.1,12.1,0.31,8059.15,30-50,home_improvement,0
55,17914.82,13.2,12.1,0.292,4445.83,Over 50,auto,0
46,56737.92,10.4,10.5,0.053,10114.6,30-50,home_improvement,0
42,64902.34,4.3,3.8,0.156,12774.44,30-50,small_business,0
57,44543.55,6.4,9.7,0.144,14606.51,Over 50,debt_consolidation,0
24,24062.51,2.4,4.4,0.542,11736.02,Under 30,home_improvement,0
27,67364.34,3.7,1.8,0.057,5677.24,Under 30,debt_consolidation,0
65,22899.04,23.2,18.6,0.132,10074.52,Over 50,auto,0
43,58827.11,9.4,6.9,0.349,10561.17,30-50,home_improvement,0
67,37300.98,15.4,13.2,0.498,9865.91,Over 50,debt_consolidation,0
22,104577.81,3.0,5.9,0.124,5983.02,Under 30,debt_consolidation,0
68,25949.75,17.3,15.1,0.182,4979.67,Over 50,auto,0
47,74097.14,6.1,8.5,0.135,12140.91,30-50,debt_consolidation,0
40,83386.13,8.0,8.1,0.135,5535.34,30-50,home_improvement,0
66,26344.34,12.0,12.1,0.116,9701.69,Over 50,debt_consolidation,0
25,46462.17,2.0,3.9,0.296,13248.0,Under 30,home_improvement,0
36,38272.73,1.8,0.0,0.126,4174.45,30-50,debt_consolidation,0
56,33744.8,11.5,14.3,0.323,6403.71,Over 50,home_improvement,0
67,39540.02,13.3,8.7,0.386,3622.96,Over 50,small_business,0
25,57502.26,1.9,4.7,0.134,8914.49,Under 30,debt_consolidation,0
46,45953.82,6.3,5.8,0.241,4255.87,30-50,small_business,0
22,68940.53,2.3,6.9,0.148,11881.41,Under 30,debt_consolidation,0
47,69621.55,12.1,10.8,0.117,10354.58,30-50,debt_consolidation,0
24,59726.89,0.7,2.3,0.047,9054.41,Under 30,education,0
47,53314.7,3.7,4.0,0.27,4334.59,30-50,small_business,0
23,75985.54,0.0,4.7,0.487,5036.36,Under 30,debt_consolidation,0
59,30751.42,13.4,17.2,0.44,4683.52,Over 50,home_improvement,0
69,25083.93,15.1,14.3,0.407,8353.38,Over 50,small_business,0
52,41547.06,7.2,7.1,0.353,6386.04,Over 50,debt_consolidation,0
36,93086.62,1.7,6.4,0.197,4072.08,30-50,auto,0
50,96572.17,10.4,7.9,0.07,5118.48,30-50,auto,0
49,63309.1,7.5,8.1,0.343,3991.51,30-50,education,0
41,74365.58,11.9,13.6,0.351,22921.83,30-50,debt_consolidation,0
39,32045.67,0.0,2.6,0.22,10007.46,30-50,home_improvement,0
52,122788.92,11.6,9.6,0.182,3450.92,Over 50,auto,0
68,62117.99,14.1,14.7,0.377,9584.23,Over 50,debt_consolidation,0
37,58618.04,9.0,4.1,0.356,3672.33,30-50,small_business,0
45,91880.23,3.3,4.0,0.223,8212.74,30-50,auto,0
43,45029.05,5.5,3.5,0.362,3547.56,30-50,debt_consolidation,0
41,46422.39,6.9,5.0,0.215,8277.21,30-50,education,0
63,134198.71,14.5,15.3,0.356,6314.41,Over 50,home_improvement,0
31,51182.21,1.7,0.0,0.081,8703.8,30-50,auto,0
31,42114.0,5.7,6.5,0.439,9661.11,30-50,home_improvement,0
60,23110.06,12.1,14.8,0.141,13495.1,Over 50,auto,0
64,62400.94,10.7,11.2,0.199,5226.44,Over 50,debt_consolidation,0
46,55598.92,10.4,8.4,0.112,9109.26,30-50,auto,0
40,49068.23,2.4,3.6,0.363,5480.2,30-50,education,0
62,50782.27,16.6,14.6,0.272,6491.02,Over 50,auto,0
50,87084.84,14.0,13.7,0.224,8239.06,30-50,debt_consolidation,0
42,69113.15,10.8,10.5,0.408,4182.75,30-50,debt_consolidation,0
52,41368.01,12.1,9.4,0.259,7063.03,Over 50,auto,0
45,35133.9,11.6,15.5,0.63,3314.93,30-50,small_business,0
23,67847.88,0.0,3.3,0.017,10773.3,Under 30,small_business,0
29,60912.03,5.5,10.1,0.153,9424.37,Under 30,auto,0
28,37986.24,1.9,3.7,0.465,9343.14,Under 30,auto,0
43,37243.28,7.2,10.5,0.254,3300.58,30-50,debt_consolidation,0
63,60471.16,13.5,13.9,0.18,5406.36,Over 50,debt_consolidation,0
23,23189.88,2.8,0.8,0.386,12053.18,Under 30,debt_consolidation,0
55,101126.17,8.6,9.2,0.139,5197.49,Over 50,small_business,0
58,35882.79,8.1,9.7,0.311,8303.68,Over 50,auto,0
45,66872.37,6.1,2.4,0.266,12388.5,30-50,debt_consolidation,0
21,96092.64,0.1,1.8,0.307,7793.53,Under 30,debt_consolidation,0
42,62086.41,6.4,7.9,0.45,11807.89,30-50,debt_consolidation,0
57,30182.53,14.9,13.0,0.659,14962.03,Over 50,education,1
59,73497.0,10.9,11.8,0.126,5788.47,Over 50,debt_consolidation,0
29,62034.11,1.3,5.9,0.528,14057.49,Under 30,debt_consolidation,0
61,91465.76,11.0,10.8,0.07,6424.55,Over 50,auto,0
62,64127.31,13.7,12.5,0.311,11699.16,Over 50,home_improvement,0
66,35786.88,14.4,12.9,0.253,14345.92,Over 50,debt_consolidation,0
59,32940.52,13.5,14.1,0.395,7028.25,Over 50,home_improvement,0
66,39885.78,15.0,11.6,0.376,8006.15,Over 50,debt_consolidation,0
56,45235.73,13.3,12.7,0.32,8152.22,Over 50,auto,0
52,27565.93,12.9,11.8,0.453,11519.21,Over 50,education,0
35,34089.35,0.0,1.4,0.482,20875.61,30-50,home_improvement,0
25,49563.1,4.8,4.5,0.305,2857.86,Under 30,debt_consolidation,0
69,81392.97,10.6,12.8,0.304,9065.97,Over 50,debt_consolidation,1
29,17581.28,7.0,10.0,0.22,5954.73,Under 30,home_improvement,0
35,49825.95,5.4,4.5,0.205,3937.51,30-50,small_business,0
29,64903.34,0.0,1.4,0.395,9421.07,Under 30,debt_consolidation,0
38,10573.22,9.2,7.2,0.053,5506.95,30-50,auto,0
52,46492.9,13.3,15.3,0.151,4963.59,Over 50,home_improvement,0
64,112170.57,10.7,9.0,0.164,4664.95,Over 50,home_improvement,0
65,73622.8,15.4,14.0,0.093,4666.49,Over 50,auto,0
46,27063.45,9.6,10.9,0.275,8765.95,30-50,home_improvement,0
66,33971.04,18.8,19.5,0.142,4216.08,Over 50,auto,0
30,47866.38,7.3,7.6,0.133,3928.75,30-50,debt_consolidation,0
69,31088.3,18.6,17.0,0.498,9181.94,Over 50,education,0
45,73436.57,11.4,10.9,0.468,6728.47,30-50,debt_consolidation,0
58,73167.91,14.8,13.7,0.17,6792.03,Over 50,education,0
67,90168.48,17.3,16.6,0.331,4891.82,Over 50,debt_consolidation,0
55,28395.09,16.7,12.1,0.338,23827.68,Over 50,education,0
45,32864.13,8.4,7.0,0.135,15706.2,30-50,debt_consolidation,0
24,41207.38,1.3,3.7,0.348,10042.08,Under 30,small_business,0
45,49339.26,8.2,6.0,0.118,7178.41,30-50,debt_consolidation,0
58,57479.73,16.3,16.0,0.547,3616.28,Over 50,debt_consolidation,1
49,39660.33,12.2,11.4,0.412,5953.57,30-50,auto,1
33,24405.64,5.1,5.3,0.471,5960.58,30-50,education,0
43,74710.82,2.7,3.7,0.289,8601.45,30-50,debt_consolidation,0
61,65657.5,14.0,10.0,0.435,39058.69,Over 50,debt_consolidation,0
